sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
3741,0,0.0,0,0.03940770716414208,0,0.1836478630715157,0,0.39285714285714285,0,0.09418153651953409,0,0.11858437828209711,0
695,1,0.0,0,0.38127657532188003,0,0.7367998222639106,1,0.0,0,0.5293649998637022,1,0.6503657007703132,1
792,0,0.0,0,0.17515619959956358,0,0.5318773369541775,1,0.10642570281124498,0,0.10324251197719317,0,0.2189969143197433,0
4022,0,0.0,0,0.16355332748828805,0,0.5118832132196157,1,0.10642570281124498,0,0.1574135883496441,0,0.3500141863209344,0
2431,0,0.0,0,0.07730144602704891,0,0.30735294476712643,0,0.0275,0,0.058534930560225025,0,0.10934456547072877,0
3909,0,0.0,0,0.09445808729854661,0,0.36471577784823844,0,0.304635761589404,0,0.18126946887553125,0,0.3459162557858349,0
3825,0,0.0,0,0.06640966463599993,0,0.27191973621600457,0,0.027842227378190254,0,0.03639717434400245,0,0.10309776215685154,0
4453,0,0.0,0,0.11949572575452864,0,0.3762828229228751,0,0.2685624012638231,0,0.22000966722790224,0,0.5535789726746632,1
4432,0,0.0,0,0.12051247383636957,0,0.41296231136335126,0,0.0275,0,0.04994654119270496,0,0.13493491981381087,0
1225,0,0.0,0,0.11389838758822891,0,0.4271583019681848,0,0.22772277227722773,0,0.408728399534434,0,0.4714937190956661,0
2610,1,0.0,0,0.4102585854255555,0,0.7728503502964565,1,0.2685624012638231,0,0.21420194777356025,0,0.5823070413207092,1
3014,0,0.0,0,0.29469071498107224,0,0.6836897101766202,1,0.2685624012638231,0,0.21493208695563223,0,0.5507812251065094,1
281,1,0.0,0,0.4943094003738264,0,0.787926649615577,1,0.9166666666666666,1,0.6752727410518717,1,0.7057025128822694,1
3861,0,0.0,0,0.10809096648565676,0,0.3753652647212242,0,0.0275,0,0.06059985441348135,0,0.08381534793715735,0
1174,0,0.0,0,0.08033371490268842,0,0.33043436118450414,0,0.0275,0,0.09519971374638388,0,0.282768052269742,0
2763,0,0.0,0,0.0454586670709234,0,0.18265126439196816,0,0.08045977011494253,0,0.4197962714571622,0,0.38387165506010945,0
4417,0,0.0,0,0.5133567642074744,1,0.8404858914279502,1,0.19047619047619047,0,0.5115276385407964,1,0.5142923451404428,1
1360,0,0.0,0,0.15122236998227348,0,0.48841383237623126,0,0.22772277227722773,0,0.3273703369738381,0,0.46932338841888827,0
1054,0,0.0,0,0.07622771889618003,0,0.29676302779939384,0,0.027842227378190254,0,0.045523934351488264,0,0.10009448935717331,0
2482,0,0.0,0,0.0516699642147623,0,0.23307425537427973,0,0.0275,0,0.01820276965133962,0,0.1067443880066954,0
609,0,0.0,0,0.2479925635829501,0,0.6322297399072253,1,0.2685624012638231,0,0.23001163260711951,0,0.5196529996036254,1
4084,1,0.0,0,0.27281294931220335,0,0.6518191705098433,1,0.2685624012638231,0,0.2917599720946418,0,0.6156631021701009,1
2012,0,0.0,0,0.08932599362576395,0,0.34663327425195195,0,0.10642570281124498,0,0.27526976558553146,0,0.3345877616617362,0
451,0,0.0,0,0.03127151582573211,0,0.13841243307502368,0,0.0275,0,0.004430558897971785,0,0.003205477988270726,0
617,1,0.0,0,0.2865711946270556,0,0.6812307329895351,1,0.2685624012638231,0,0.3075763588726471,0,0.505658084627419,1
2457,0,0.0,0,0.030661643904620648,0,0.13475718506957193,0,0.0275,0,0.0020948255599058745,0,0.007484542678758411,0
3444,0,0.0,0,0.16125034056032855,0,0.4431839953484336,0,0.2685624012638231,0,0.257668380295639,0,0.4676829033123125,0
1492,0,0.0,0,0.07194514271693087,0,0.2892026339088856,0,0.0275,0,0.014739591776005184,0,0.07907365261867018,0
2551,0,0.0,0,0.24326734286873547,0,0.5799242219324998,1,0.2685624012638231,0,0.24930983772293197,0,0.470833572095051,0
2208,1,0.0,0,0.4917970253491252,0,0.8310564261494419,1,0.4,0,0.535127532144653,1,0.48959082660232495,0
286,0,0.0,0,0.14843378109426422,0,0.47800915449696335,0,0.0275,0,0.0710290026482532,0,0.18323802686454588,0
2163,1,0.0,0,0.19510248641814973,0,0.5545551239560995,1,0.304635761589404,0,0.1969959582354597,0,0.27509046846000124,0
4148,0,0.0,0,0.04477173711540342,0,0.19999844033740413,0,0.10642570281124498,0,0.10853687889638128,0,0.09341384019482782,0
2364,0,0.0,0,0.17211529828969063,0,0.4675754162213355,0,0.027842227378190254,0,0.07130112426382357,0,0.1785996542478426,0
3671,0,0.0,0,0.04261762840461408,0,0.1762708902004237,0,0.027842227378190254,0,0.03566102496068522,0,0.07603584056342795,0
1695,0,0.0,0,0.12892252606787769,0,0.4274421692912961,0,0.027842227378190254,0,0.06015477633879323,0,0.09729570347844456,0
4380,0,0.0,0,0.09151214884484034,0,0.3548590893044473,0,0.10642570281124498,0,0.06384486380573345,0,0.1751078410913913,0
103,0,0.0,0,0.08913072676919018,0,0.34581273425440334,0,0.10642570281124498,0,0.274331599281501,0,0.4259388082953145,0
4480,0,0.0,0,0.0842693394397323,0,0.32405338551359303,0,0.0275,0,0.03158449993926404,0,0.09649764303695395,0
3044,0,0.0,0,0.178533086069857,0,0.49671022015786365,0,0.2685624012638231,0,0.18514376427402376,0,0.4811760154455228,0
1786,0,0.0,0,0.16787226640583247,0,0.5097067191677463,1,0.027842227378190254,0,0.10305264699472798,0,0.1411206204285438,0
770,0,0.0,0,0.20740135044629954,0,0.5499787073236153,1,0.027842227378190254,0,0.0644696737364608,0,0.13477620674735116,0
3487,0,0.0,0,0.027940679031886267,0,0.12437586740884483,0,0.0275,0,0.0053918625481329,0,0.007484542678758411,0
3493,0,0.0,0,0.048554740259896166,0,0.20789668492603502,0,0.0275,0,0.015134602946443521,0,0.0575499402007694,0
1900,0,0.0,0,0.47920630463232616,0,0.8204135140546226,1,0.2685624012638231,0,0.2714527613171831,0,0.6218962983689754,1
504,0,0.0,0,0.013704032211264268,0,0.06880580727308441,0,0.18691588785046728,0,0.046612376968752846,0,0.06708873172811705,0
1289,0,0.0,0,0.026056234279144674,0,0.11920823282093643,0,0.0275,0,0.037656571589898345,0,0.07165721389214676,0
3872,1,0.0,0,0.32357148721795026,0,0.7192833402791442,1,0.2685624012638231,0,0.29359401214500713,0,0.5832863520844771,1
566,0,0.0,0,0.0923015761461034,0,0.32616367530412294,0,0.0275,0,0.10600373213882913,0,0.2808999488222697,0
3344,0,0.0,0,0.16627516887183932,0,0.5259848768533065,1,0.0275,0,0.07069094694430356,0,0.20096328434762498,0
58,0,0.0,0,0.1542922802960543,0,0.4847526568985207,0,0.027842227378190254,0,0.057510673614763856,0,0.08517701776533164,0
132,0,0.0,0,0.05166306700014405,0,0.22981511702083723,0,0.10642570281124498,0,0.14586824654510677,0,0.2190129639597772,0
4264,0,0.0,0,0.18428040781915184,0,0.49222554265827734,0,0.2685624012638231,0,0.294961758700438,0,0.5277623582635776,1
2640,0,0.0,0,0.032877597715937686,0,0.14607661430538882,0,0.0275,0,0.013046499051682418,0,0.018756117772998942,0
3087,1,0.0,0,0.05600964849232864,0,0.1926054350783187,0,0.0275,0,0.027971755691924626,0,0.021989863860078066,0
2617,1,0.0,0,0.02884275376025168,0,0.14558389843049072,0,0.10642570281124498,0,0.08711085521774559,0,0.12916494041248547,0
911,0,0.0,0,0.08437621021747653,0,0.345147085615583,0,0.0275,0,0.06670120682356387,0,0.11782524980712518,0
4358,0,0.0,0,0.1610330229778825,0,0.5016893156876572,1,0.10642570281124498,0,0.07224279411986392,0,0.1640104830478215,0
3181,0,0.0,0,0.17624921902132043,0,0.5351395673488804,1,0.027842227378190254,0,0.1289250615877678,0,0.2976541771179241,0
1309,0,0.0,0,0.5038577191652216,1,0.843240924292556,1,0.2685624012638231,0,0.2501748335045926,0,0.5556666822426323,1
3250,1,0.0,0,0.2577584686372692,0,0.606611413506977,1,0.5555555555555556,1,0.4706018569774703,0,0.5963075300211679,1
2017,0,0.0,0,0.20985901846694094,0,0.5716706319980087,1,0.2685624012638231,0,0.1715698067332777,0,0.5059386185092185,1
3636,0,0.0,0,0.3479325862948813,0,0.749001227157873,1,0.2685624012638231,0,0.3510640390454646,0,0.5531557989933312,1
1471,0,0.0,0,0.27993084036479265,0,0.6746414629055528,1,0.2685624012638231,0,0.19921823218628165,0,0.5687725670871745,1
343,1,0.0,0,0.49702310199809246,0,0.8277680524214027,1,0.813953488372093,1,0.5826578256690582,1,0.7069634034507132,1
3536,0,0.0,0,0.04654067593233242,0,0.1991678905258649,0,0.0275,0,0.016026807094881607,0,0.01395198247763771,0
3824,0,0.0,0,0.21215033453095775,0,0.598317334380332,1,0.304635761589404,0,0.2314743405726707,0,0.443661175242469,0
235,0,0.0,0,0.1303152821771026,0,0.4253804498825955,0,0.2685624012638231,0,0.370588513453625,0,0.5418145404548382,1
2266,0,0.0,0,0.1622552033402204,0,0.5141597107333128,1,0.027842227378190254,0,0.2308826720224696,0,0.3919486983648543,0
1784,0,0.0,0,0.03857056215525038,0,0.1728680744239665,0,0.08045977011494253,0,0.21680283634647657,0,0.3236306049153852,0
683,0,0.0,0,0.46114383393474756,0,0.8178153672888917,1,0.2685624012638231,0,0.17813227464305353,0,0.39930395156870196,0
4282,0,0.0,0,0.16299491721498208,0,0.519758916934712,1,0.0275,0,0.0633433143698091,0,0.19301414829401078,0
4188,1,0.0,0,0.42124090815391524,0,0.767421479177816,1,0.0,0,0.3560667550920853,0,0.48526386347782624,0
1389,0,0.0,0,0.08310458422813063,0,0.27776295308762666,0,0.5555555555555556,1,0.25636169055067454,0,0.40060347487564113,0
1555,0,0.0,0,0.06879724609116307,0,0.2594919385179693,0,0.0275,0,0.025391505747345087,0,0.03144120839679368,0
4434,1,0.0,0,0.4141522610061049,0,0.7744398739001516,1,0.2685624012638231,0,0.3386584308464437,0,0.6946749411317663,1
3985,0,0.0,0,0.053418174799794736,0,0.23455290413048033,0,0.10642570281124498,0,0.22900932744159883,0,0.30378876001109645,0
4461,0,0.0,0,0.019851025477259122,0,0.09233634522825221,0,0.0275,0,0.0011585760229410433,0,0.005592141396058234,0
3829,0,0.0,0,0.049028237741095375,0,0.2212889051298729,0,0.18691588785046728,0,0.3106541613134628,0,0.29391167507346955,0
2103,0,0.0,0,0.028907752463141673,0,0.14291572960756954,0,0.18691588785046728,0,0.24908528923994042,0,0.268920176361744,0
4065,0,0.0,0,0.07885896373854104,0,0.3188836861422424,0,0.22772277227722773,0,0.08471986391822743,0,0.18225507785279724,0
4369,0,0.0,0,0.09232385801457815,0,0.34979229021211034,0,0.027842227378190254,0,0.09640734100538889,0,0.18163461509764192,0
2102,0,0.0,0,0.15317844313468307,0,0.4821121862889314,0,0.0275,0,0.04593412703050284,0,0.13053802511912746,0
2662,0,0.0,0,0.03982688529277272,0,0.15611559475503028,0,0.0275,0,0.03756596506491733,0,0.0896736010606163,0
236,0,0.0,0,0.22952339586893947,0,0.6020279461865168,1,0.2685624012638231,0,0.27839950889918497,0,0.5527375811161777,1
3382,0,0.0,0,0.02265683941469106,0,0.08593096544472181,0,0.0275,0,0.031096130431313745,0,0.013592127745040573,0
4239,1,0.0,0,0.07951522972283358,0,0.32550283345797426,0,0.0275,0,0.1259043795554158,0,0.17864320001189668,0
3372,0,0.0,0,0.08954878264750785,0,0.3145672053944393,0,0.027842227378190254,0,0.027623763780310288,0,0.056331344979553215,0
3180,0,0.0,0,0.049484577883366396,0,0.21892001020317742,0,0.10642570281124498,0,0.11937360492150799,0,0.16932825100636187,0
645,0,0.0,0,0.016951589970292686,0,0.08584409690051117,0,0.18691588785046728,0,0.08797788952062581,0,0.10453754452537696,0
3551,0,0.0,0,0.10354123577003314,0,0.39073066317409855,0,0.027842227378190254,0,0.04279717068934946,0,0.11488460253193819,0
731,0,0.0,0,0.0328895164451317,0,0.13751211385893694,0,0.0275,0,0.026068038438190083,0,0.07530108170853897,0
2730,0,0.0,0,0.18468317793595243,0,0.5644863930574087,1,0.10642570281124498,0,0.06817647775060923,0,0.10771167565545105,0
2554,0,0.0,0,0.2344940820686468,0,0.6006336839744261,1,0.2685624012638231,0,0.2627254968926054,0,0.5294639260981975,1
44,0,0.0,0,0.047301473686336,0,0.18207768476014657,0,0.0275,0,0.02652027518122732,0,0.052306996743724216,0
468,0,0.0,0,0.18968299229620023,0,0.553829991440799,1,0.304635761589404,0,0.2746699942671061,0,0.5725957900613304,1
495,0,0.0,0,0.05769908995164407,0,0.21535985805920901,0,0.027842227378190254,0,0.009811508372858163,0,0.01815228360541004,0
1380,0,0.0,0,0.4041558407437641,0,0.773602391173262,1,0.2685624012638231,0,0.2551062406167149,0,0.6359894023290676,1
2334,0,0.0,0,0.49879260597993735,0,0.8350695030613741,1,0.2685624012638231,0,0.2976403158757118,0,0.6324443109596966,1
2104,0,0.0,0,0.19373904454416574,0,0.5744061622329516,1,0.10642570281124498,0,0.18149619300080955,0,0.2421388121216898,0
3032,0,0.0,0,0.09533905365848502,0,0.3292268266732714,0,0.027842227378190254,0,0.03900924194334371,0,0.04547089227404438,0
2076,0,0.0,0,0.033101881539642185,0,0.1395802118171052,0,0.027842227378190254,0,0.014597665146336668,0,0.01828958353990916,0
1787,0,0.0,0,0.05682945732823856,0,0.2325094855387841,0,0.0275,0,0.029846693276891285,0,0.06832494417692167,0
3381,0,0.0,0,0.10414764256075401,0,0.38104915760180935,0,0.304635761589404,0,0.1758568485889047,0,0.26113089353823776,0
3339,0,0.0,0,0.06329580508878205,0,0.25381246431814736,0,0.027842227378190254,0,0.024431710325822933,0,0.05998538089023632,0
42,0,0.0,0,0.13956729760666883,0,0.46509961223990565,0,0.0275,0,0.06640325269771949,0,0.20279694625082328,0
2893,0,0.0,0,0.04109411679126858,0,0.149846488281913,0,0.0275,0,0.062122306034070734,0,0.03442366203002466,0
2695,0,0.0,0,0.07729455607267585,0,0.29886404787775783,0,0.18691588785046728,0,0.4985697563346637,0,0.6040320159377773,1
3297,0,0.0,0,0.03563383757149434,0,0.15042027956539802,0,0.0275,0,0.04523513291765628,0,0.0998108119156077,0
1459,0,0.0,0,0.5092487982163842,1,0.8461720040466157,1,0.2685624012638231,0,0.30232946279966944,0,0.5452637871848799,1
1779,0,0.0,0,0.09583627720628614,0,0.374234172066181,0,0.10642570281124498,0,0.28137674103859955,0,0.43627291752600195,0
1417,0,0.0,0,0.27037387583432615,0,0.6582881006224066,1,0.19047619047619047,0,0.33342787016629927,0,0.3661121767796907,0
4198,0,0.0,0,0.1302156773731909,0,0.4266033129887036,0,0.027842227378190254,0,0.028569629857841457,0,0.09890359395978952,0
3216,0,0.0,0,0.3627635312257414,0,0.7333695270946187,1,0.19047619047619047,0,0.42073787507427207,0,0.4473062612212209,0
2712,0,0.0,0,0.17551467834774456,0,0.5211800885001595,1,0.18691588785046728,0,0.27411971213886877,0,0.2258948646020876,0
883,1,0.0,0,0.12966900209649193,0,0.40248157704188614,0,0.2685624012638231,0,0.19504054825337966,0,0.45113796746691726,0
1412,0,0.0,0,0.008142822460364473,0,0.03931267191876743,0,0.0275,0,0.0,0,0.0015208991034221498,0
4462,0,0.0,0,0.08984664525958187,0,0.34371689631166435,0,0.10642570281124498,0,0.20486325395572957,0,0.2437053760363214,0
1150,0,0.0,0,0.04529394353388179,0,0.2056301722421835,0,0.0275,0,0.014967454543824898,0,0.078204864421394,0
2134,0,0.0,0,0.03717455717774842,0,0.17163858176806773,0,0.08045977011494253,0,0.05422039998443722,0,0.05005949982859352,0
1154,0,0.0,0,0.10705463753759857,0,0.3387465911187258,0,0.2685624012638231,0,0.12367716309207447,0,0.24014848155608054,0
1373,0,0.0,0,0.14124534526160448,0,0.416466790670739,0,0.027842227378190254,0,0.1115195662386351,0,0.22720965835325738,0
3810,1,0.0,0,0.07519544105557105,0,0.2815463274985933,0,0.20689655172413793,0,0.1794853707634652,0,0.2013548887365854,0
2850,0,0.0,0,0.6678794313894281,1,0.9132056126516365,1,0.0,0,0.6716552871548679,1,0.6403990943517138,1
1642,0,0.0,0,0.009691834622109962,0,0.046614837498871964,0,0.0275,0,0.013116493495014007,0,0.010818553969506923,0
4131,0,0.0,0,0.05707498838408625,0,0.2446310924600809,0,0.0275,0,0.0017130546243400776,0,0.028946863047758488,0
3589,0,0.0,0,0.2658043821105178,0,0.6331800341370437,1,0.2685624012638231,0,0.21120244339836525,0,0.5280011960046168,1
1967,0,0.0,0,0.21017145857188085,0,0.5662502186515908,1,0.2685624012638231,0,0.21274476583031732,0,0.5447440095538169,1
4063,1,0.0,0,0.1000156168450175,0,0.38213761799498325,0,0.22772277227722773,0,0.4200570424052521,0,0.46436282168169873,0
325,1,0.0,0,0.20531898171468532,0,0.5596527396058387,1,0.2685624012638231,0,0.20402519446890732,0,0.5723436959257409,1
3174,0,0.0,0,0.06128461495309318,0,0.23611647624185714,0,0.0275,0,0.024242347546027734,0,0.005387287370097522,0
786,0,0.0,0,0.28532910673219386,0,0.673821444763892,1,0.027842227378190254,0,0.03923726698091071,0,0.13259948374149993,0
3610,1,0.0,0,0.2643080785323115,0,0.6447971665885057,1,0.5555555555555556,1,0.39430247416995734,0,0.7462394475213644,1
352,0,0.0,0,0.16964777098497927,0,0.5337160797592116,1,0.08045977011494253,0,0.21029755459767066,0,0.28920034057309096,0
2545,1,0.0,0,0.09167734255093699,0,0.35074374630967764,0,0.18691588785046728,0,0.1741752577078536,0,0.28010734925757386,0
3731,0,0.0,0,0.07551531973670297,0,0.2799718806687509,0,0.027842227378190254,0,0.08086917876245682,0,0.1434125403175612,0
1850,0,0.0,0,0.3094922676140147,0,0.7040847451854158,1,0.2685624012638231,0,0.20817632321958832,0,0.4898683223280721,0
1000,0,0.0,0,0.07555170421080103,0,0.30253616073214623,0,0.0275,0,0.03805251316353953,0,0.035432704687831246,0
3666,0,0.0,0,0.05928293570252244,0,0.24124958438265642,0,0.08045977011494253,0,0.039851136237751404,0,0.06240132284820347,0
1035,1,0.0,0,0.13910341253154124,0,0.47070172485527756,0,0.22772277227722773,0,0.2583877709802851,0,0.28908498075940015,0
4360,0,0.0,0,0.341161047444187,0,0.7105062927635845,1,0.2685624012638231,0,0.2389897435072984,0,0.5733176798137256,1
1559,0,0.0,0,0.0650976733436097,0,0.27780451297843306,0,0.08045977011494253,0,0.19356347376421076,0,0.31540186227012634,0
3890,0,0.0,0,0.3428365412158814,0,0.7431476406749914,1,0.2685624012638231,0,0.296663469091912,0,0.6154613657456657,1
2307,0,0.0,0,0.14886124265271128,0,0.4728299620007023,0,0.0275,0,0.07868620832202634,0,0.19291173500447073,0
3221,0,0.0,0,0.15450018881422475,0,0.48832634341967973,0,0.0275,0,0.05747040727440333,0,0.16604235444105928,0
1452,0,0.0,0,0.2372585767880029,0,0.6083618675724156,1,0.2685624012638231,0,0.2414861989917032,0,0.6297967729901495,1
2122,0,0.0,0,0.0663661660242973,0,0.2593259979057605,0,0.027842227378190254,0,0.013566291626098426,0,0.05325266052196718,0
2737,0,0.0,0,0.1651918317196138,0,0.5093436419247028,1,0.18691588785046728,0,0.3612779819470666,0,0.35403898435132325,0
1456,0,0.0,0,0.17303415285106816,0,0.531841026522604,1,0.22772277227722773,0,0.1794316545958701,0,0.30728372045569047,0
2176,0,0.0,0,0.1635405661460944,0,0.5019769809816438,1,0.027842227378190254,0,0.04063964200906378,0,0.05740561746054607,0
1596,0,0.0,0,0.06565960685080292,0,0.25961997998408887,0,0.0275,0,0.019100874629486744,0,0.08852655664527098,0
763,0,0.0,0,0.19340696312457284,0,0.5745488207644593,1,0.10642570281124498,0,0.06661469456045109,0,0.1997928628015307,0
2993,0,0.0,0,0.12626157994323814,0,0.42596865080103874,0,0.0275,0,0.0439031467546902,0,0.0733073335335039,0
3447,0,0.0,0,0.07723236619840965,0,0.3002849333669464,0,0.0275,0,0.03469396039096092,0,0.050678528600967485,0
482,0,0.0,0,0.4849397831891636,0,0.8240591272510522,1,0.2685624012638231,0,0.29697042203440027,0,0.6362931571024362,1
4183,0,0.0,0,0.2726513832195107,0,0.6617509504975103,1,0.2685624012638231,0,0.31957003566940373,0,0.5278565742333438,1
3006,0,0.0,0,0.1260000256412498,0,0.43565589229135415,0,0.0275,0,0.06372157203899481,0,0.15183131281559129,0
2994,0,0.0,0,0.0956397848444111,0,0.3664730621615789,0,0.0275,0,0.046525768721937394,0,0.16605151432293103,0
2666,0,0.0,0,0.20068390435496872,0,0.5530504345673882,1,0.2685624012638231,0,0.17586084398364704,0,0.5213784336105483,1
889,1,0.0,0,0.31104363850593963,0,0.6726470189412557,1,0.2685624012638231,0,0.32952248727437955,0,0.5668675753989104,1
2996,0,0.0,0,0.027849877371539003,0,0.14162494356093017,0,0.10642570281124498,0,0.09926359402727933,0,0.22276865775318433,0
252,0,0.0,0,0.1394580911386373,0,0.45009179870624805,0,0.027842227378190254,0,0.08730933271595412,0,0.07542749914339203,0
2837,0,0.0,0,0.31491518654776074,0,0.7063974814102871,1,0.5555555555555556,1,0.7301495969657192,1,0.8263055292053154,1
4294,0,0.0,0,0.16816609810092525,0,0.5200400318422451,1,0.0275,0,0.08205052556245632,0,0.21102260275047433,0
4185,0,0.0,0,0.16695691456834097,0,0.445645449050334,0,0.2685624012638231,0,0.30536216614936484,0,0.4865750932677501,0
3296,0,0.0,0,0.08136818282776277,0,0.32278208781631595,0,0.0275,0,0.01412859318799197,0,0.09228613284370246,0
467,0,0.0,0,0.42107742169857304,0,0.7820452848029839,1,0.19047619047619047,0,0.1393026113671275,0,0.18367393192599085,0
2474,0,0.0,0,0.09484405669692311,0,0.3533476093740346,0,0.304635761589404,0,0.12523741224409157,0,0.18713905553937862,0
1670,0,0.0,0,0.09531409989610065,0,0.3331125750189977,0,0.0275,0,0.0437652779417367,0,0.07267911378352102,0
1293,0,0.0,0,0.14150762688264157,0,0.45379524514044217,0,0.0275,0,0.1928052762719669,0,0.33075833370251795,0
163,0,0.0,0,0.039672880537173376,0,0.18611525391281775,0,0.0275,0,0.009383886621613342,0,0.046384460476751356,0
4074,0,0.0,0,0.054500563108285084,0,0.2242320958782894,0,0.0275,0,0.02871580302624639,0,0.07389520972857402,0
2412,1,0.0,0,0.01182693591442167,0,0.053471387710935195,0,0.08045977011494253,0,0.20825081096384082,0,0.1687780791761066,0
